video_id,category,tier,gt,clip_top3,vt_consistency,story_recall,subjectivity_vs_short,n_frames,adqa_score,adqa_norm,clip_top3_norm,ensemble_mean_clip_top3
lgJywzzdUC8_000000_000010,Event,tier3_va11y,3,0.3348311185836792,1.0,1.0,0.9285714285714286,8,,,0.9386382604949061,0.9386382604949061
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier0_cross,0,0.2172207832336425,0.108695652173913,0.0,0.9473684210526316,8,,,0.0,0.0
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.3632411658763885,0.6521739130434782,0.6666666666666666,0.0,8,,,0.9171198172510499,0.9171198172510499
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.3764370381832123,0.5434782608695652,0.6666666666666666,0.7391304347826086,8,,,1.0,1.0
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier3_va11y,3,0.3652563989162445,1.0,1.0,0.71875,8,,,0.929777023894268,0.929777023894268
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier0_cross,0,0.0084543386474251,0.0735294117647058,0.0,0.9743589743589745,8,,,0.0,0.0
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier1_vatex_short,1,0.3100564479827881,0.4411764705882352,0.0,0.0,8,,,0.9185647638113255,0.9185647638113255
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier2_vatex_long,2,0.3129092156887054,0.1470588235294117,0.0,0.8333333333333334,8,,,0.927253204020743,0.927253204020743
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier3_va11y,3,0.3367949426174164,1.0,1.0,0.8260869565217391,8,,,1.0,1.0
HpRmj5ce32c_000001_000011,Sports,tier0_cross,0,0.1549583226442337,0.0833333333333333,0.0,0.9444444444444444,8,,,0.0,0.0
HpRmj5ce32c_000001_000011,Sports,tier1_vatex_short,1,0.2816165685653686,0.5,0.25,0.0,8,,,0.8912092197090615,0.8912092197090615
HpRmj5ce32c_000001_000011,Sports,tier2_vatex_long,2,0.2873046696186065,0.25,0.0,0.8461538461538461,8,,,0.9312325759810164,0.9312325759810164
HpRmj5ce32c_000001_000011,Sports,tier3_va11y,3,0.297077864408493,1.0,1.0,0.7837837837837838,8,,,1.0,1.0
dlBeUWrse3I_000019_000029,How-to & Instructional,tier0_cross,0,0.0525763444602489,0.0609756097560975,0.0,1.0,8,,,0.0,0.0
dlBeUWrse3I_000019_000029,How-to & Instructional,tier1_vatex_short,1,0.2670260071754455,0.1219512195121951,0.0,0.0,8,,,0.901608666372708,0.901608666372708
dlBeUWrse3I_000019_000029,How-to & Instructional,tier2_vatex_long,2,0.2738124132156372,0.3048780487804877,0.0,0.9523809523809524,8,,,0.9301406883954563,0.9301406883954563
dlBeUWrse3I_000019_000029,How-to & Instructional,tier3_va11y,3,0.2904286086559295,1.0,1.0,0.96,8,,,1.0,1.0
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier0_cross,0,0.0225057434290647,0.0735294117647058,0.0,1.0,8,,,0.0,0.0
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier1_vatex_short,1,0.3389216363430023,0.2941176470588235,0.25,0.0,8,,,1.0,1.0
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier2_vatex_long,2,0.3315955698490143,0.5147058823529411,0.25,0.8888888888888888,8,,,0.9768467176963811,0.9768467176963811
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier3_va11y,3,0.3038674890995025,1.0,1.0,0.8604651162790697,8,,,0.8892149603464,0.8892149603464
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier0_cross,0,0.0122276358306407,0.1724137931034482,0.0,0.9705882352941176,8,,,0.0,0.0
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.3642161786556244,0.4310344827586206,0.3333333333333333,0.0,8,,,0.9664670240716416,0.9664670240716416
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.357854962348938,0.4310344827586206,0.0,0.6875,8,,,0.9490008141090746,0.9490008141090746
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier3_va11y,3,0.3764289319515228,1.0,1.0,0.8,8,,,1.0,1.0
1HUWWCLza0w_000000_000010,Sports,tier0_cross,0,0.0752672776579856,0.1428571428571428,0.0,0.9736842105263158,8,,,0.0,0.0
1HUWWCLza0w_000000_000010,Sports,tier1_vatex_short,1,0.3158899843692779,0.3571428571428571,0.0,0.0,8,,,1.0,1.0
1HUWWCLza0w_000000_000010,Sports,tier2_vatex_long,2,0.3060896694660187,0.4285714285714285,0.4,0.8181818181818181,8,,,0.9592710304143575,0.9592710304143575
1HUWWCLza0w_000000_000010,Sports,tier3_va11y,3,0.3119253814220428,1.0,1.0,0.8695652173913043,8,,,0.9835235709820521,0.9835235709820521
Bss3WwpDdS8_000041_000051,People & Vlogs,tier0_cross,0,0.1152335628867149,0.1630434782608695,0.0,0.9487179487179488,8,,,0.0,0.0
Bss3WwpDdS8_000041_000051,People & Vlogs,tier1_vatex_short,1,0.2627175748348236,0.1630434782608695,0.0,0.0,8,,,0.8383836124992078,0.8383836124992078
Bss3WwpDdS8_000041_000051,People & Vlogs,tier2_vatex_long,2,0.2911482751369476,0.4347826086956521,0.2,0.7272727272727273,8,,,1.0,1.0
Bss3WwpDdS8_000041_000051,People & Vlogs,tier3_va11y,3,0.28529092669487,1.0,1.0,0.8947368421052632,8,,,0.9667034759790546,0.9667034759790546
rGQ64NXktF8_000006_000016,People & Vlogs,tier0_cross,0,0.0234210491180419,0.2678571428571428,0.0,0.8823529411764706,8,,,0.0,0.0
rGQ64NXktF8_000006_000016,People & Vlogs,tier1_vatex_short,1,0.2496380060911178,0.5357142857142857,0.3333333333333333,0.0,8,,,0.7277160038854563,0.7277160038854563
rGQ64NXktF8_000006_000016,People & Vlogs,tier2_vatex_long,2,0.2856400310993194,1.0,0.6666666666666666,0.7272727272727273,8,,,0.8435307072627587,0.8435307072627587
rGQ64NXktF8_000006_000016,People & Vlogs,tier3_va11y,3,0.3342798948287964,1.0,1.0,0.7714285714285715,8,,,1.0,1.0
jeweRSnAJeo_000050_000060,Film & Animation,tier0_cross,0,0.0987468734383583,0.1136363636363636,0.0,0.9696969696969696,8,,,0.0,0.0
jeweRSnAJeo_000050_000060,Film & Animation,tier1_vatex_short,1,0.3231902718544006,0.3409090909090909,0.3333333333333333,0.0,8,,,0.9649053721604479,0.9649053721604479
jeweRSnAJeo_000050_000060,Film & Animation,tier2_vatex_long,2,0.2917827069759369,0.4545454545454545,0.0,0.8421052631578947,8,,,0.8298810039162478,0.8298810039162478
jeweRSnAJeo_000050_000060,Film & Animation,tier3_va11y,3,0.3313535153865814,1.0,1.0,0.8666666666666667,8,,,1.0,1.0
crjesEwF0Ks_000197_000207,How-to & Instructional,tier0_cross,0,0.0622986555099487,0.0925925925925925,0.0,1.0,8,,,0.0,0.0
crjesEwF0Ks_000197_000207,How-to & Instructional,tier1_vatex_short,1,0.2696081697940826,0.4629629629629629,0.3333333333333333,0.0,8,,,0.6450891443325537,0.6450891443325537
crjesEwF0Ks_000197_000207,How-to & Instructional,tier2_vatex_long,2,0.2925178110599518,0.4629629629629629,0.0,0.8125,8,,,0.7163775313233691,0.7163775313233691
crjesEwF0Ks_000197_000207,How-to & Instructional,tier3_va11y,3,0.3836643397808075,1.0,1.0,0.8387096774193549,8,,,1.0,1.0
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier0_cross,0,0.1481883078813552,0.0,0.0,0.972972972972973,8,,,0.0,0.0
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier1_vatex_short,1,0.3020048439502716,0.1428571428571428,0.25,0.0,8,,,1.0,1.0
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier2_vatex_long,2,0.2424357533454895,0.2142857142857142,0.0,0.8095238095238095,8,,,0.6127263548693321,0.6127263548693321
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier3_va11y,3,0.2690207362174988,1.0,1.0,0.8444444444444444,8,,,0.7855620170903177,0.7855620170903177
9eBhetL8n5Q_000222_000232,People & Vlogs,tier0_cross,0,0.0151348682120442,0.1515151515151515,0.0,0.9117647058823528,8,,,0.0,0.0
9eBhetL8n5Q_000222_000232,People & Vlogs,tier1_vatex_short,1,0.3111854493618011,0.3787878787878788,0.25,0.0,8,,,0.9201951147094921,0.9201951147094921
9eBhetL8n5Q_000222_000232,People & Vlogs,tier2_vatex_long,2,0.2595991194248199,0.606060606060606,0.25,0.7058823529411764,8,,,0.7598526198241679,0.7598526198241679
9eBhetL8n5Q_000222_000232,People & Vlogs,tier3_va11y,3,0.3368607461452484,1.0,1.0,0.851063829787234,8,,,1.0,1.0
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier0_cross,0,0.0624313503503799,0.1785714285714285,0.0,1.0,8,,,0.0,0.0
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier1_vatex_short,1,0.351929634809494,0.5357142857142857,0.0,0.0,8,,,0.8900427811862104,0.8900427811862104
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier2_vatex_long,2,0.2939764559268951,0.3571428571428571,0.0,0.8636363636363636,8,,,0.711869675229394,0.711869675229394
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier3_va11y,3,0.3876946866512298,1.0,1.0,0.7714285714285715,8,,,1.0,1.0
h8wsO9A9v_c_000016_000026,People & Vlogs,tier0_cross,0,0.0167082082480192,0.108695652173913,0.0,1.0,8,,,0.0,0.0
h8wsO9A9v_c_000016_000026,People & Vlogs,tier1_vatex_short,1,0.3197028636932373,0.108695652173913,0.0,0.0,8,,,1.0,1.0
h8wsO9A9v_c_000016_000026,People & Vlogs,tier2_vatex_long,2,0.2885674238204956,0.6521739130434782,0.3333333333333333,0.8,8,,,0.8972409601516188,0.8972409601516188
h8wsO9A9v_c_000016_000026,People & Vlogs,tier3_va11y,3,0.3017600774765014,1.0,1.0,0.935483870967742,8,,,0.940781839236171,0.940781839236171
iGmGQxox43I_000000_000010,How-to & Instructional,tier0_cross,0,0.0637503489851951,0.0961538461538461,0.0,0.9166666666666666,8,,,0.0,0.0
iGmGQxox43I_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.3033623695373535,0.5769230769230769,0.0,0.0,8,,,0.930054402960055,0.930054402960055
iGmGQxox43I_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.3033623695373535,0.5769230769230769,0.0,0.0,8,,,0.930054402960055,0.930054402960055
iGmGQxox43I_000000_000010,How-to & Instructional,tier3_va11y,3,0.321382611989975,1.0,1.0,0.7567567567567568,8,,,1.0,1.0
