video_id,category,tier,gt,clip_top3,vt_consistency,story_recall,subjectivity_vs_short,n_frames
jeweRSnAJeo_000050_000060,Film & Animation,tier3_va11y,3,0.3313535153865814,1.0,1.0,0.8666666666666667,8
crjesEwF0Ks_000197_000207,How-to & Instructional,tier0_cross,0,0.06229865550994873,0.09259259259259259,0.0,1.0,8
crjesEwF0Ks_000197_000207,How-to & Instructional,tier1_vatex_short,1,0.26960816979408264,0.4629629629629629,0.3333333333333333,0.0,8
crjesEwF0Ks_000197_000207,How-to & Instructional,tier2_vatex_long,2,0.2925178110599518,0.4629629629629629,0.0,0.8125,8
crjesEwF0Ks_000197_000207,How-to & Instructional,tier3_va11y,3,0.3836643397808075,1.0,1.0,0.8387096774193549,8
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier0_cross,0,0.14818830788135529,0.0,0.0,0.972972972972973,8
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier1_vatex_short,1,0.3020048439502716,0.14285714285714285,0.25,0.0,8
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier2_vatex_long,2,0.2424357533454895,0.21428571428571427,0.0,0.8095238095238095,8
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier3_va11y,3,0.2690207362174988,1.0,1.0,0.8444444444444444,8
9eBhetL8n5Q_000222_000232,People & Vlogs,tier0_cross,0,0.015134868212044239,0.1515151515151515,0.0,0.9117647058823529,8
9eBhetL8n5Q_000222_000232,People & Vlogs,tier1_vatex_short,1,0.31118544936180115,0.3787878787878788,0.25,0.0,8
9eBhetL8n5Q_000222_000232,People & Vlogs,tier2_vatex_long,2,0.25959911942481995,0.606060606060606,0.25,0.7058823529411764,8
9eBhetL8n5Q_000222_000232,People & Vlogs,tier3_va11y,3,0.3368607461452484,1.0,1.0,0.851063829787234,8
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier0_cross,0,0.062431350350379944,0.17857142857142855,0.0,1.0,8
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier1_vatex_short,1,0.351929634809494,0.5357142857142857,0.0,0.0,8
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier2_vatex_long,2,0.29397645592689514,0.3571428571428571,0.0,0.8636363636363636,8
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier3_va11y,3,0.38769468665122986,1.0,1.0,0.7714285714285715,8
h8wsO9A9v_c_000016_000026,People & Vlogs,tier0_cross,0,0.01670820824801922,0.10869565217391303,0.0,1.0,8
h8wsO9A9v_c_000016_000026,People & Vlogs,tier1_vatex_short,1,0.3197028636932373,0.10869565217391303,0.0,0.0,8
h8wsO9A9v_c_000016_000026,People & Vlogs,tier2_vatex_long,2,0.2885674238204956,0.6521739130434782,0.3333333333333333,0.8,8
h8wsO9A9v_c_000016_000026,People & Vlogs,tier3_va11y,3,0.30176007747650146,1.0,1.0,0.935483870967742,8
iGmGQxox43I_000000_000010,How-to & Instructional,tier0_cross,0,0.06375034898519516,0.09615384615384615,0.0,0.9166666666666666,8
iGmGQxox43I_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.3033623695373535,0.5769230769230769,0.0,0.0,8
iGmGQxox43I_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.3033623695373535,0.5769230769230769,0.0,0.0,8
iGmGQxox43I_000000_000010,How-to & Instructional,tier3_va11y,3,0.321382611989975,1.0,1.0,0.7567567567567568,8
