video_id,category,tier,gt,clip_top3,clip_mean,need_weighted_clip,standard_slot_weighted
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier3_va11y,3,0.30386748909950256,0.26741164922714233,0.27196048709388054,0.26741164922714233
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier0_cross,0,0.012227635830640793,-0.0013031103881075978,-0.003914136814209098,-0.0013031103881075978
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.3642161786556244,0.3524203300476074,0.3565400956206681,0.3524203300476074
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.357854962348938,0.3475169539451599,0.34688969125816377,0.3475169539451599
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier3_va11y,3,0.3764289319515228,0.35936984419822693,0.3631885743411061,0.35936984419822693
1HUWWCLza0w_000000_000010,Sports,tier0_cross,0,0.07526727765798569,0.05399245023727417,0.0486511281071984,0.04947260665301412
1HUWWCLza0w_000000_000010,Sports,tier1_vatex_short,1,0.31588998436927795,0.2988037168979645,0.30321671384977567,0.3124016848259089
1HUWWCLza0w_000000_000010,Sports,tier2_vatex_long,2,0.3060896694660187,0.2870061993598938,0.29116700970541154,0.30403784270439027
1HUWWCLza0w_000000_000010,Sports,tier3_va11y,3,0.31192538142204285,0.27454662322998047,0.2825893199086911,0.28570866604142725
Bss3WwpDdS8_000041_000051,People & Vlogs,tier0_cross,0,0.11523356288671494,0.08014900237321854,0.0853369960955162,0.08014900237321854
Bss3WwpDdS8_000041_000051,People & Vlogs,tier1_vatex_short,1,0.2627175748348236,0.2221742868423462,0.2089661996733022,0.2221742868423462
Bss3WwpDdS8_000041_000051,People & Vlogs,tier2_vatex_long,2,0.29114827513694763,0.22682388126850128,0.20508965149003275,0.22682388126850128
Bss3WwpDdS8_000041_000051,People & Vlogs,tier3_va11y,3,0.28529092669487,0.2247927039861679,0.2004356868389799,0.2247927039861679
rGQ64NXktF8_000006_000016,People & Vlogs,tier0_cross,0,0.023421049118041992,0.0011057378724217415,0.005052725019557978,0.007043690488713394
rGQ64NXktF8_000006_000016,People & Vlogs,tier1_vatex_short,1,0.24963800609111786,0.2063508927822113,0.20643402564123045,0.2072571807456155
rGQ64NXktF8_000006_000016,People & Vlogs,tier2_vatex_long,2,0.28564003109931946,0.22562038898468018,0.2293871565845851,0.23029060536828722
rGQ64NXktF8_000006_000016,People & Vlogs,tier3_va11y,3,0.3342798948287964,0.2904084622859955,0.29104178277810955,0.2920605857307731
jeweRSnAJeo_000050_000060,Film & Animation,tier0_cross,0,0.0987468734383583,0.08319845795631409,0.08368134826503561,0.08339697129754388
jeweRSnAJeo_000050_000060,Film & Animation,tier1_vatex_short,1,0.32319027185440063,0.311021625995636,0.3171743125363174,0.3264485015296337
jeweRSnAJeo_000050_000060,Film & Animation,tier2_vatex_long,2,0.2917827069759369,0.27284419536590576,0.2904270268144866,0.3027033449747666
jeweRSnAJeo_000050_000060,Film & Animation,tier3_va11y,3,0.3313535153865814,0.3070823550224304,0.3135461165951214,0.32789335346660187
