video_id,category,tier,gt,adqa_score,adqa_yes_rate,n_questions,clip_top3,adqa_norm,clip_top3_norm,ensemble_mean_clip_top3
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.1481883078813552,0.0,0.0,0.0
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier1_vatex_short,1,0.1,0.0,5,0.3020048439502716,0.2,1.0,0.6
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier2_vatex_long,2,0.1,0.0,5,0.2424357533454895,0.2,0.6127263548693321,0.4063631774346661
iZP6gjlr_nM_000113_000123,How-to & Instructional,tier3_va11y,3,0.5,0.4,5,0.2690207362174988,1.0,0.7855620170903177,0.8927810085451588
j4CKRgv3jUg_000000_000010,Entertainment,tier0_cross,0,0.0,0.0,5,0.0256683155894279,0.0,0.0,0.0
j4CKRgv3jUg_000000_000010,Entertainment,tier1_vatex_short,1,0.1,0.0,5,0.3067770898342132,0.14285714285714288,1.0,0.5714285714285714
j4CKRgv3jUg_000000_000010,Entertainment,tier2_vatex_long,2,0.1,0.0,5,0.3067770898342132,0.14285714285714288,1.0,0.5714285714285714
j4CKRgv3jUg_000000_000010,Entertainment,tier3_va11y,3,0.7,0.6,5,0.3066578507423401,1.0,0.9995758257913028,0.9997879128956514
j6CgiNeWQwM_000842_000852,Food & Cooking,tier0_cross,0,0.0,0.0,5,0.0295474901795387,0.0,0.0,0.0
j6CgiNeWQwM_000842_000852,Food & Cooking,tier1_vatex_short,1,0.1,0.0,5,0.2851962149143219,0.25,0.9330122248001917,0.5915061124000959
j6CgiNeWQwM_000842_000852,Food & Cooking,tier2_vatex_long,2,0.2,0.0,5,0.2953653335571289,0.5,0.970125306506449,0.7350626532532245
j6CgiNeWQwM_000842_000852,Food & Cooking,tier3_va11y,3,0.4,0.2,5,0.3035511076450348,1.0,1.0,1.0
jeweRSnAJeo_000050_000060,Film & Animation,tier0_cross,0,0.0,0.0,5,0.0987468734383583,0.0,0.0,0.0
jeweRSnAJeo_000050_000060,Film & Animation,tier1_vatex_short,1,0.2,0.0,5,0.3231902718544006,0.33333333333333337,0.9649053721604479,0.6491193527468906
jeweRSnAJeo_000050_000060,Film & Animation,tier2_vatex_long,2,0.6,0.4,5,0.2917827069759369,1.0,0.8298810039162478,0.9149405019581238
jeweRSnAJeo_000050_000060,Film & Animation,tier3_va11y,3,0.6,0.4,5,0.3313535153865814,1.0,1.0,1.0
lgJywzzdUC8_000000_000010,Event,tier0_cross,0,0.0,0.0,5,0.1500537693500518,0.0,0.0,0.0
lgJywzzdUC8_000000_000010,Event,tier1_vatex_short,1,0.3,0.0,5,0.3469105958938598,0.4285714285714286,1.0,0.7142857142857143
lgJywzzdUC8_000000_000010,Event,tier2_vatex_long,2,0.4,0.2,5,0.302296906709671,0.5714285714285715,0.77336986495482,0.6723992181916958
lgJywzzdUC8_000000_000010,Event,tier3_va11y,3,0.7,0.6,5,0.3348311185836792,1.0,0.9386382604949061,0.9693191302474531
rGQ64NXktF8_000006_000016,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.0234210491180419,0.0,0.0,0.0
rGQ64NXktF8_000006_000016,People & Vlogs,tier1_vatex_short,1,0.1,0.0,5,0.2496380060911178,0.2,0.7277160038854563,0.4638580019427282
rGQ64NXktF8_000006_000016,People & Vlogs,tier2_vatex_long,2,0.2,0.2,5,0.2856400310993194,0.4,0.8435307072627587,0.6217653536313794
rGQ64NXktF8_000006_000016,People & Vlogs,tier3_va11y,3,0.5,0.2,5,0.3342798948287964,1.0,1.0,1.0
u-olDM7oGGM_000012_000022,Health & Wellness,tier0_cross,0,0.0,0.0,5,0.024823360145092,0.0,0.0,0.0
u-olDM7oGGM_000012_000022,Health & Wellness,tier1_vatex_short,1,0.2,0.0,5,0.2536192238330841,0.4,0.7729167910984116,0.5864583955492058
u-olDM7oGGM_000012_000022,Health & Wellness,tier2_vatex_long,2,0.5,0.0,5,0.320839524269104,1.0,1.0,1.0
u-olDM7oGGM_000012_000022,Health & Wellness,tier3_va11y,3,0.4,0.2,5,0.2955004870891571,0.8,0.9143998191621339,0.857199909581067
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0559611804783344,0.0,0.0,0.0
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier1_vatex_short,1,0.2,0.0,5,0.1781372278928756,0.6666666666666667,0.7334226358963425,0.7000446512815046
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier2_vatex_long,2,0.2,0.0,5,0.1990824192762375,0.6666666666666667,0.8591565894725025,0.7629116280695847
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier3_va11y,3,0.3,0.2,5,0.2225445955991745,1.0,1.0,1.0
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.1107144579291343,0.0,0.0,0.0
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier1_vatex_short,1,0.4,0.2,5,0.3307919204235077,0.6666666666666667,0.9412436367990887,0.8039551517328778
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier2_vatex_long,2,0.4,0.4,5,0.3107141554355621,0.6666666666666667,0.8553735603184746,0.7610201134925707
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier3_va11y,3,0.6,0.4,5,0.3445300757884979,1.0,1.0,1.0
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0833913311362266,0.0,0.0,0.0
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier1_vatex_short,1,0.2,0.0,5,0.3374179601669311,0.6666666666666667,0.8125594958590536,0.7396130812628602
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier2_vatex_long,2,0.2,0.0,5,0.3781650066375732,0.6666666666666667,0.9428977980451934,0.80478223235593
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier3_va11y,3,0.3,0.2,5,0.3960165977478027,1.0,1.0,1.0
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier0_cross,0,0.0,0.0,5,0.0225057434290647,0.0,0.0,0.0
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier1_vatex_short,1,0.2,0.0,5,0.3389216363430023,0.6666666666666667,1.0,0.8333333333333334
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier2_vatex_long,2,0.1,0.0,5,0.3315955698490143,0.33333333333333337,0.9768467176963811,0.6550900255148573
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier3_va11y,3,0.3,0.2,5,0.3038674890995025,1.0,0.8892149603464,0.9446074801732001
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier0_cross,0,0.0,0.0,5,0.0624313503503799,0.0,0.0,0.0
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier1_vatex_short,1,0.2,0.0,5,0.351929634809494,0.28571428571428575,0.8900427811862104,0.5878785334502481
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier2_vatex_long,2,0.2,0.0,5,0.2939764559268951,0.28571428571428575,0.711869675229394,0.4987919804718399
zTJ0Zbv1jBo_000045_000055,Health & Wellness,tier3_va11y,3,0.7,0.6,5,0.3876946866512298,1.0,1.0,1.0
